ersättning	NN	NN|UTR|SIN|IND|NOM	NOUN
för	PP	PP	ADP
sig	PS	PS|NEU|SIN|DEF	DET
arbete	NN	NN|NEU|SIN|IND|NOM	NOUN
ha	VB	VB|PRS|AKT	AUX
kvinna	NN	NN|UTR|SIN|DEF|NOM	NOUN
ännu	AB	AB	ADV
nå	VB	VB|SUP|AKT	VERB
jämlikhet	NN	NN|UTR|SIN|IND|NOM	NOUN
med	PP	PP	ADP
man	NN	NN|UTR|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

men	KN	KN	CONJ
en	PN	PN|UTR|SIN|DEF|SUB/OBJ	PRON
kanske	AB	AB	ADV
vara	VB	VB|PRS|AKT	VERB
på	PP	PP	ADP
väg	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

LO-SAF-uppgörelse	NN	NN|UTR|SIN|DEF|NOM	NOUN
1960	RG	RG|NOM	NUM
ha	VB	VB|PRS|AKT	AUX
i	PP	PP	ADP
princip	NN	NN|UTR|SIN|IND|NOM	NOUN
erkänna	VB	VB|SUP|AKT	VERB
likalön	NN	NN|UTR|SIN|DEF|NOM	NOUN
och	KN	KN	CONJ
den	PN	PN|UTR|SIN|DEF|SUB/OBJ	PRON
genomföra	VB	VB|PRS|SFO	VERB
idag	AB	AB	ADV
i	PP	PP	ADP
en	DT	DT|UTR|SIN|DEF	DET
mening	NN	NN|UTR|SIN|DEF|NOM	NOUN
att	SN	SN	SCONJ
mätbar	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
likvärdig	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
prestation	NN	NN|UTR|PLU|IND|NOM	NOUN
avlöna	VB	VB|PRS|SFO	VERB
lika	AB	AB	ADV
utan	PP	PP	ADP
avseende	NN	NN|NEU|SIN|IND|NOM	NOUN
på	PP	PP	ADP
kön	NN	NN|NEU|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

å	PP	PP	ADP
annan	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
sida	NN	NN|UTR|SIN|DEF|NOM	NOUN
föreligga	VB	VB|PRS|AKT	VERB
fortfarande	AB	AB	ADV
besvärja	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
skillnad	NN	NN|UTR|PLU|IND|NOM	NOUN
vad	HP	HP|NEU|SIN|IND	PRON
gälla	VB	VB|PRS|AKT	VERB
man	NN	NN|UTR|PLU|IND|GEN	NOUN
och	KN	KN	CONJ
kvinna	NN	NN|UTR|PLU|IND|GEN	NOUN
fördelning	NN	NN|UTR|SIN|IND|NOM	NOUN
på	PP	PP	ADP
arbetsuppgift	NN	NN|UTR|PLU|IND|NOM	NOUN
som	HP	HP|-|-|-	PRON
ge	VB	VB|PRS|AKT	VERB
hög	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
respektive	AB	AB	ADV
låg	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
lön	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

nedslående	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
vara	VB	VB|PRS|AKT	AUX
att	SN	SN	SCONJ
de	PN	PN|UTR/NEU|PLU|DEF|SUB	PRON
i	PP	PP	ADP
övrigt	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
aktiv	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
löntagarorganisation	NN	NN|UTR|PLU|DEF|NOM	NOUN
ännu	AB	AB	ADV
inte	AB	AB	ADV
finna	VB	VB|SUP|AKT	VERB
denna	DT	DT|NEU|SIN|DEF	DET
faktum	NN	NN|NEU|SIN|DEF|NOM	NOUN
värd	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
självständig	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
och	KN	KN	CONJ
målmedveten	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
aktion	NN	NN|UTR|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
böra	VB	VB|PRS|AKT	AUX
nämligen	AB	AB	ADV
kraftig	AB	AB|POS	ADV
understryka	VB	VB|INF|SFO	VERB
att	SN	SN	SCONJ
inom	PP	PP	ADP
hel	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
arbetsliv	NN	NN|NEU|SIN|DEF|NOM	NOUN
oavsett	PP	PP	ADP
företagsform	NN	NN|UTR|SIN|IND|NOM	NOUN
eller	KN	KN	CONJ
ägarkategori	NN	NN|UTR|SIN|IND|NOM	NOUN
kvinna	NN	NN|UTR|SIN|DEF|NOM	NOUN
ha	VB	VB|PRS|AKT	VERB
genomgående	AB	AB	ADV
en	DT	DT|UTR/NEU|PLU|DEF	DET
lite	AB	AB|SUV	ADV
ansvarig	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
och	KN	KN	CONJ
därmed	AB	AB	ADV
låg	AB	AB|SUV	ADV
avlöna	PC	PC|PRF|UTR/NEU|PLU|IND/DEF|NOM	ADJ
funktion	NN	NN|UTR|PLU|DEF|NOM	NOUN
.	MA	MAD	PUNCT

man	PN	PN|UTR|SIN|IND|SUB	PRON
kunna	VB	VB|PRS|AKT	AUX
inte	AB	AB	ADV
finna	VB	VB|INF|AKT	VERB
någon	DT	DT|NEU|SIN|IND	DET
arbetsområde	NN	NN|NEU|SIN|IND|NOM	NOUN
där	HA	HA	ADV
man	NN	NN|UTR|PLU|IND|NOM	NOUN
och	KN	KN	CONJ
kvinna	NN	NN|UTR|PLU|IND|NOM	NOUN
fördela	VB	VB|PRS|AKT	VERB
sig	PN	PN|UTR/NEU|SIN/PLU|DEF|OBJ	PRON
slumpmässig	AB	AB|POS	ADV
lika	AB	AB	ADV
med	PP	PP	ADP
avseende	NN	NN|NEU|SIN|IND|NOM	NOUN
på	PP	PP	ADP
funktion	NN	NN|UTR|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
lön	NN	NN|UTR|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
ställning	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

alltid	AB	AB	ADV
finnas	VB	VB|PRS|SFO	VERB
en	DT	DT|UTR|SIN|IND	DET
stor	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
andel	NN	NN|UTR|SIN|IND|NOM	NOUN
kvinna	NN	NN|UTR|PLU|IND|NOM	NOUN
bland	PP	PP	ADP
en	DT	DT|UTR/NEU|PLU|DEF	DET
låg	AB	AB|SUV	ADV
avlöna	PC	PC|PRF|UTR/NEU|PLU|IND/DEF|NOM	ADJ
och	KN	KN	CONJ
med	PP	PP	ADP
en	DT	DT|UTR/NEU|PLU|DEF	DET
liten	AB	AB|SUV	ADV
bestämma	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
funktion	NN	NN|UTR|PLU|DEF|NOM	NOUN
.	MA	MAD	PUNCT

man	NN	NN|UTR|PLU|DEF|NOM	NOUN
befinna	VB	VB|PRS|SFO	VERB
genomgående	AB	AB	ADV
ha	VB	VB|INF|AKT	VERB
en	DT	DT|UTR/NEU|PLU|DEF	DET
hög	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
position	NN	NN|UTR|PLU|DEF|NOM	NOUN
och	KN	KN	CONJ
en	DT	DT|UTR/NEU|PLU|DEF	DET
bra	JJ	JJ|SUV|UTR/NEU|SIN/PLU|DEF|NOM	ADJ
och	KN	KN	CONJ
hög	JJ	JJ|SUV|UTR/NEU|SIN/PLU|DEF|NOM	ADJ
lön	NN	NN|UTR|PLU|DEF|NOM	NOUN
.	MA	MAD	PUNCT

mycket	AB	AB|SUV	ADV
glädjande	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
under	PP	PP	ADP
sen	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
tid	NN	NN|UTR|SIN|IND|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
en	DT	DT|UTR/NEU|PLU|DEF	DET
framgång	NN	NN|UTR|PLU|IND|NOM	NOUN
som	HP	HP|-|-|-	PRON
kvinna	NN	NN|UTR|PLU|DEF|NOM	NOUN
utbildningsmässig	AB	AB|POS	ADV
vinna	VB	VB|SUP|AKT	VERB
.	MA	MAD	PUNCT

mycket	AB	AB|KOM	ADV
allmän	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
acceptera	VB	VB|PRS|AKT	VERB
förälder	NN	NN|UTR|PLU|IND|NOM	NOUN
och	KN	KN	CONJ
barn	NN	NN|NEU|PLU|IND|NOM	NOUN
att	SN	SN	SCONJ
både	KN	KN	CONJ
flicka	NN	NN|UTR|PLU|IND|NOM	NOUN
och	KN	KN	CONJ
pojke	NN	NN|UTR|PLU|IND|NOM	NOUN
skola	VB	VB|PRS|AKT	AUX
ha	VB	VB|INF|AKT	VERB
samma	DT	DT|UTR/NEU|SIN/PLU|IND	DET
chans	NN	NN|UTR|SIN|IND|NOM	NOUN
till	PP	PP	ADP
hög	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
skolutbildning	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

denna	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
återspegla	VB	VB|PRS|SFO	VERB
också	AB	AB	ADV
i	PP	PP	ADP
siffra	NN	NN|UTR|PLU|DEF|NOM	NOUN
för	PP	PP	ADP
gymnasium	NN	NN|NEU|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

år	NN	NN|NEU|SIN|IND|NOM	NOUN
1962	RG	RG|NOM	NUM
ta	VB	VB|PRT|AKT	VERB
nära	AB	AB|POS	ADV
13	RG	RG|NOM	NUM
procent	NN	NN|UTR|PLU|IND|NOM	NOUN
av	PP	PP	ADP
en	DT	DT|UTR/NEU|PLU|DEF	DET
kvinnlig	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
20-åring	NN	NN|UTR|PLU|DEF|NOM	NOUN
student	NN	NN|UTR|SIN|DEF|NOM	NOUN
mot	PP	PP	ADP
15	RG	RG|NOM	NUM
procent	NN	NN|UTR|PLU|IND|NOM	NOUN
av	PP	PP	ADP
en	DT	DT|UTR/NEU|PLU|DEF	DET
manlig	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
.	MA	MAD	PUNCT

år	NN	NN|NEU|SIN|IND|NOM	NOUN
1970	RG	RG|NOM	NUM
beräkna	VB	VB|PRS|AKT	VERB
man	PN	PN|UTR|SIN|IND|SUB	PRON
att	SN	SN	SCONJ
flicka	NN	NN|UTR|PLU|DEF|NOM	NOUN
till	PP	PP	ADP
samma	DT	DT|UTR/NEU|SIN/PLU|IND	DET
antal	NN	NN|NEU|SIN|IND|NOM	NOUN
som	KN	KN	CONJ
pojke	NN	NN|UTR|PLU|DEF|NOM	NOUN
komma	VB	VB|PRS|AKT	AUX
att	IE	IE	PART
ta	VB	VB|INF|AKT	VERB
student	NN	NN|UTR|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

men	KN	KN	CONJ
allt	AB	AB	ADV
fortfarande	AB	AB	ADV
välja	VB	VB|PRS|AKT	VERB
pojke	NN	NN|UTR|PLU|DEF|NOM	NOUN
i	PP	PP	ADP
betydlig	AB	AB	ADV
stor	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
antal	NN	NN|NEU|SIN|IND|NOM	NOUN
än	KN	KN	CONJ
flicka	NN	NN|UTR|PLU|DEF|NOM	NOUN
gymnasielinje	NN	NN|UTR|PLU|IND|NOM	NOUN
som	HP	HP|-|-|-	PRON
för	VB	VB|PRS|AKT	VERB
fram	AB	AB	ADV
till	PP	PP	ADP
en	DT	DT|UTR/NEU|PLU|DEF	DET
mycket	AB	AB|SUV	ADV
avancerad	PC	PC|PRF|UTR/NEU|PLU|IND/DEF|NOM	ADJ
och	KN	KN	CONJ
ekonomisk	AB	AB|POS	ADV
lönsam	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
yrke	NN	NN|NEU|PLU|DEF|NOM	NOUN
.	MA	MAD	PUNCT

också	AB	AB	ADV
i	PP	PP	ADP
fråga	NN	NN|UTR|SIN|IND|NOM	NOUN
om	PP	PP	ADP
lägga_av	PC	PC|PRF|UTR/NEU|PLU|IND/DEF|NOM	ADJ
hög	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
akademisk	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
examen	NN	NN|UTR|PLU|IND|NOM	NOUN
leda	VB	VB|PRS|AKT	VERB
man	NN	NN|NEU|PLU|DEF|NOM	NOUN
överlägsen	AB	AB|POS	ADV
.	MA	MAD	PUNCT

nästan	AB	AB	ADV
ännu	AB	AB	ADV
mycket	AB	AB|KOM	ADV
könsuppdelad	PC	PC|PRF|NEU|SIN|IND|NOM	ADJ
vara	VB	VB|PRS|AKT	AUX
val	NN	NN|NEU|SIN|DEF|NOM	NOUN
av	PP	PP	ADP
yrke	NN	NN|NEU|SIN|IND|NOM	NOUN
ute	AB	AB	ADV
i	PP	PP	ADP
en	DT	DT|NEU|SIN|DEF	DET
praktisk	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
arbetsliv	NN	NN|NEU|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

pojke	NN	NN|UTR|PLU|DEF|NOM	NOUN
välja	VB	VB|PRS|AKT	VERB
yrke	NN	NN|NEU|SIN|IND|NOM	NOUN
efter	PP	PP	ADP
en	DT	DT|NEU|SIN|IND	DET
bred	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
register	NN	NN|NEU|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

för	PP	PP	ADP
de	PN	PN|UTR/NEU|PLU|DEF|OBJ	PRON
tyckas	VB	VB|PRS|SFO	VERB
inte	AB	AB	ADV
heller	AB	AB	ADV
en	DT	DT|UTR/NEU|PLU|DEF	DET
s.k.	AB	AB|AN	ADV
typisk	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
kvinnoyrke	NN	NN|NEU|PLU|DEF|NOM	NOUN
vara	VB	VB|INF|AKT	AUX
en	DT	DT|NEU|SIN|IND	DET
alltför	AB	AB	ADV
svår	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
hinder	NN	NN|NEU|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

hushållsarbete	NN	NN|NEU|SIN|DEF|NOM	NOUN
bli	VB	VB|PRS|AKT	VERB
kocka	NN	NN|UTR|-|-|SMS	NOUN
och	KN	KN	CONJ
restaurangarbete	NN	NN|NEU|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

manlig	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
sjuksköterska	NN	NN|UTR|PLU|IND|NOM	NOUN
bli	VB	VB|PRS|AKT	VERB
i	PP	PP	ADP
vi	PS	PS|UTR/NEU|PLU|DEF	DET
dag	NN	NN|UTR|PLU|IND|NOM	NOUN
en	DT	DT|NEU|SIN|IND	DET
ny	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
yrke	NN	NN|NEU|SIN|IND|NOM	NOUN
även	AB	AB	ADV
om	SN	SN	SCONJ
manlig	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
sjukskötare	NN	NN|UTR|PLU|IND|NOM	NOUN
för	PP	PP	ADP
mentalpatient	NN	NN|UTR|PLU|IND|NOM	NOUN
med	PP	PP	ADP
samma	DT	DT|UTR/NEU|SIN/PLU|IND	DET
uppgift	NN	NN|UTR|PLU|IND|NOM	NOUN
som	KN	KN	CONJ
sjuksköterska	NN	NN|UTR|PLU|IND|NOM	NOUN
finnas	VB	VB|SUP|SFO	VERB
länge	AB	AB|POS	ADV
.	MA	MAD	PUNCT

flicka	NN	NN|UTR|PLU|DEF|NOM	NOUN
utbilda	VB	VB|PRS|AKT	VERB
sig	PN	PN|UTR/NEU|SIN/PLU|DEF|OBJ	PRON
inom	PP	PP	ADP
betydlig	AB	AB	ADV
snäv	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
ram	NN	NN|UTR|SIN|IND|NOM	NOUN
:	MA	MAD	PUNCT

den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
bli	VB	VB|PRS|AKT	VERB
kontorsarbete	NN	NN|NEU|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
sjukvård	NN	NN|UTR|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
barnavård	NN	NN|UTR|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
butik	NN	NN|UTR|-|-|SMS	NOUN
och	KN	KN	CONJ
servicearbete	NN	NN|NEU|SIN|IND|NOM	NOUN
samt	KN	KN	CONJ
undervisning	NN	NN|UTR|SIN|IND|NOM	NOUN
på	PP	PP	ADP
all	DT	DT|UTR/NEU|PLU|IND/DEF	DET
stadium	NN	NN|NEU|PLU|IND|NOM	NOUN
,	MI	MID	PUNCT
dock	AB	AB	ADV
med	PP	PP	ADP
tonvikt	NN	NN|UTR|SIN|DEF|NOM	NOUN
på	PP	PP	ADP
den	DT	DT|NEU|SIN|DEF	DET
ekonomisk	AB	AB|POS	ADV
låg	AB	AB|SUV	ADV
värdera	PC	PC|PRF|UTR/NEU|PLU|IND/DEF|NOM	ADJ
pedagogarbete	NN	NN|NEU|SIN|DEF|NOM	NOUN
,	MI	MID	PUNCT
t.ex.	AB	AB|AN	ADV
för	PP	PP	ADP
barn	NN	NN|NEU|PLU|IND|NOM	NOUN
i	PP	PP	ADP
förskolålder	NN	NN|UTR|SIN|DEF|NOM	NOUN
och	KN	KN	CONJ
på	PP	PP	ADP
lågstadium	NN	NN|NEU|SIN|DEF|NOM	NOUN
där	HA	HA	ADV
man	NN	NN|UTR|PLU|IND|NOM	NOUN
praktisk	AB	AB|POS	ADV
tagen	PC	PC|PRF|NEU|SIN|IND|NOM	ADJ
helt	AB	AB|POS	ADV
sakna	VB	VB|PRS|SFO	VERB
som	KN	KN	CONJ
pedagog	NN	NN|UTR|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

en	DT	DT|NEU|SIN|IND	DET
sammanfatta	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
omdöme	NN	NN|NEU|SIN|IND|NOM	NOUN
beträffande	PP	PP	ADP
kvinna	NN	NN|UTR|SIN|DEF|GEN	NOUN
ställning	NN	NN|UTR|SIN|IND|NOM	NOUN
i	PP	PP	ADP
samhälle	NN	NN|NEU|SIN|DEF|NOM	NOUN
och	KN	KN	CONJ
arbetsliv	NN	NN|NEU|SIN|DEF|NOM	NOUN
bli	VB	VB|PRS|AKT	VERB
följande	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
:	MA	MAD	PUNCT

kvinna	NN	NN|UTR|SIN|DEF|GEN	NOUN
reell	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
likställdhet	NN	NN|UTR|SIN|IND|NOM	NOUN
med	PP	PP	ADP
man	NN	NN|UTR|SIN|DEF|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
så	AB	AB	ADV
lite	AB	AB|POS	ADV
förverkliga	PC	PC|PRF|UTR|SIN|IND|NOM	ADJ
att	SN	SN	SCONJ
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
som	HP	HP|-|-|-	PRON
förvåna	VB	VB|PRS|AKT	VERB
mycket	AB	AB|SUV	ADV
vara	VB	VB|PRS|AKT	AUX
den	DT	DT|NEU|SIN|DEF	DET
ringa	JJ	JJ|POS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
uppseende	NN	NN|NEU|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
en	DT	DT|UTR|SIN|DEF	DET
ringa	JJ	JJ|POS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
grad	NN	NN|UTR|SIN|IND|NOM	NOUN
av	PP	PP	ADP
indignation	NN	NN|UTR|SIN|IND|NOM	NOUN
denna	DT	DT|NEU|SIN|DEF	DET
faktum	NN	NN|NEU|SIN|DEF|NOM	NOUN
framkalla	VB	VB|PRS|AKT	VERB
.	MA	MAD	PUNCT

den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
böra	VB	VB|PRT|AKT	AUX
självfallet	AB	AB|POS	ADV
vara	VB	VB|INF|AKT	VERB
så	AB	AB	ADV
att	SN	SN	SCONJ
stor	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
och	KN	KN	CONJ
ständig	AB	AB|POS	ADV
växa	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
skara	NN	NN|UTR|PLU|IND|NOM	NOUN
man	NN	NN|UTR|PLU|IND|NOM	NOUN
och	KN	KN	CONJ
kvinna	NN	NN|UTR|PLU|IND|NOM	NOUN
ställa	VB	VB|PRT|AKT	VERB
sig	PN	PN|UTR/NEU|SIN/PLU|DEF|OBJ	PRON
bakom	PP	PP	ADP
krav	NN	NN|NEU|PLU|DEF|NOM	NOUN
på	PP	PP	ADP
reell	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
likställdhet	NN	NN|UTR|SIN|IND|NOM	NOUN
för	PP	PP	ADP
kvinna	NN	NN|UTR|SIN|DEF|NOM	NOUN
men	KN	KN	CONJ
så	AB	AB	ADV
tyckas	VB	VB|PRS|SFO	VERB
inte	AB	AB	ADV
ske	VB	VB|INF|AKT	VERB
.	MA	MAD	PUNCT

inom	PP	PP	ADP
all	DT	DT|UTR/NEU|PLU|IND/DEF	DET
en	DT	DT|UTR/NEU|PLU|DEF	DET
politisk	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
parti	NN	NN|NEU|PLU|DEF|NOM	NOUN
finnas	VB	VB|PRS|SFO	VERB
en	DT	DT|UTR|SIN|IND	DET
allmän	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
liknöjdhet	NN	NN|UTR|SIN|IND|NOM	NOUN
beträffande	PP	PP	ADP
kvinna	NN	NN|UTR|SIN|DEF|GEN	NOUN
jämlikhetskrav	NN	NN|NEU|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
en	DT	DT|NEU|SIN|IND	DET
motsvarande	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
ointresse	NN	NN|NEU|SIN|IND|NOM	NOUN
finnas	VB	VB|PRS|SFO	VERB
också	AB	AB	ADV
inom	PP	PP	ADP
arbetsmarknad	NN	NN|UTR|SIN|DEF|GEN	NOUN
stor	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
,	MI	MID	PUNCT
miljonomslutande	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
organisation	NN	NN|UTR|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

varför	HA	HA	ADV
vara	VB	VB|PRS|AKT	VERB
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
på	PP	PP	ADP
denna	DT	DT|NEU|SIN|DEF	DET
sätt	NN	NN|NEU|SIN|IND|NOM	NOUN
?	MA	MAD	PUNCT

två	RG	RG|NOM	NUM
huvudfaktor	NN	NN|UTR|PLU|IND|NOM	NOUN
kunna	VB	VB|PRS|AKT	AUX
urskilja	VB	VB|INF|SFO	VERB
som	HP	HP|-|-|-	PRON
förklara	VB	VB|PRS|AKT	VERB
men	KN	KN	CONJ
inte	AB	AB	ADV
ursäkta	VB	VB|PRS|AKT	VERB
:	MA	MAD	PUNCT

en	DT	DT|UTR|SIN|DEF	DET
olik	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
könsroll	NN	NN|UTR|SIN|DEF|NOM	NOUN
som	KN	KN	CONJ
barnavårdare	NN	NN|UTR|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
uppfostrare	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

traditionell	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
uppfattning	NN	NN|UTR|PLU|IND|NOM	NOUN
och	KN	KN	CONJ
missuppfattning	NN	NN|UTR|PLU|IND|NOM	NOUN
om	PP	PP	ADP
könsroll	NN	NN|UTR|PLU|DEF|NOM	NOUN
inom	PP	PP	ADP
arbetsliv	NN	NN|NEU|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
på	PP	PP	ADP
arbetsmarknad	NN	NN|UTR|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

en	DT	DT|NEU|SIN|DEF	DET
biologisk	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
faktum	NN	NN|NEU|SIN|DEF|NOM	NOUN
att	SN	SN	SCONJ
kvinna	NN	NN|UTR|SIN|DEF|NOM	NOUN
föda	VB	VB|PRS|AKT	VERB
barn	NN	NN|NEU|SIN|DEF|NOM	NOUN
och	KN	KN	CONJ
att	SN	SN	SCONJ
barn	NN	NN|NEU|SIN|DEF|NOM	NOUN
under	PP	PP	ADP
en	DT	DT|UTR/NEU|PLU|DEF	DET
en	RO	RO|NOM	ADJ
levnadsår	NN	NN|NEU|PLU|DEF|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
stark	AB	AB|POS	ADV
beroende	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
av	PP	PP	ADP
mor	NN	NN|UTR|SIN|DEF|NOM	NOUN
(	PA	PAD	PUNCT
eller	KN	KN	CONJ
motsvarande	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
omsorg	NN	NN|UTR|PLU|IND|NOM	NOUN
)	PA	PAD	PUNCT
sätta	VB	VB|PRS|AKT	VERB
sig	PS	PS|UTR|SIN|DEF	DET
prägel	NN	NN|UTR|SIN|IND|NOM	NOUN
på	PP	PP	ADP
hel	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
kvinnosläkt	NN	NN|NEU|SIN|DEF|NOM	NOUN
nära	AB	AB|POS	ADV
nog	AB	AB	ADV
oavsedd	AB	AB|POS	ADV
om	SN	SN	SCONJ
kvinna	NN	NN|UTR|SIN|DEF|NOM	NOUN
bli	VB	VB|PRS|AKT	VERB
mor	NN	NN|UTR|SIN|IND|NOM	NOUN
eller	KN	KN	CONJ
ej	AB	AB	ADV
,	MI	MID	PUNCT
oavsett	PP	PP	ADP
en	DT	DT|NEU|SIN|DEF	DET
faktum	NN	NN|NEU|SIN|DEF|NOM	NOUN
att	SN	SN	SCONJ
för	PP	PP	ADP
en	DT	DT|UTR/NEU|PLU|DEF	DET
mången	JJ	JJ|SUV|UTR/NEU|PLU|DEF|NOM	ADJ
kvinna	NN	NN|UTR|PLU|IND|NOM	NOUN
begränsa	VB	VB|PRS|AKT	VERB
sig	PN	PN|UTR/NEU|SIN/PLU|DEF|OBJ	PRON
moderskap	NN	NN|NEU|SIN|DEF|NOM	NOUN
till	PP	PP	ADP
en	DT	DT|UTR|SIN|IND	DET
period	NN	NN|UTR|SIN|IND|NOM	NOUN
om	PP	PP	ADP
hög	AB	AB|SUV	ADV
femton	RG	RG|NOM	NUM
-	MI	MID	PUNCT
tjugo	RG	RG|NOM	NUM
