23	RG	RG|NOM	NUM
.	MA	MAD	PUNCT

man	PN	PN|UTR|SIN|IND|SUB	PRON
vända	VB	VB|PRS|AKT	VERB
sig	PN	PN|UTR/NEU|SIN/PLU|DEF|OBJ	PRON
till	PP	PP	ADP
familjerådgivningsbyrå	NN	NN|UTR|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
medlare	NN	NN|UTR|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
härad	NN	NN|UTR|-|-|SMS	NOUN
eller	KN	KN	CONJ
rådhusrätt	NN	NN|UTR|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
rättshjälpsanstalt	NN	NN|UTR|SIN|IND|NOM	NOUN
eller	KN	KN	CONJ
advokat	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

att	IE	IE	PART
få	VB	VB|INF|AKT	VERB
en	DT	DT|NEU|SIN|IND	DET
barn	NN	NN|NEU|SIN|IND|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
en	DT	DT|UTR|SIN|IND	DET
stor	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
upplevelse	NN	NN|UTR|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
glädje	NN	NN|UTR|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
medföra	VB	VB|PRS|AKT	VERB
en	DT	DT|UTR|SIN|IND	DET
genomgripande	JJ	JJ|POS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
förändring	NN	NN|UTR|SIN|IND|NOM	NOUN
av	PP	PP	ADP
vi	PS	PS|NEU|SIN|DEF	DET
liv	NN	NN|NEU|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

en	DT	DT|UTR|SIN|DEF	DET
nybliven	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
mor	NN	NN|UTR|SIN|DEF|NOM	NOUN
känna	VB	VB|PRS|AKT	VERB
sig	PN	PN|UTR/NEU|SIN/PLU|DEF|OBJ	PRON
dock	AB	AB	ADV
ofta	AB	AB|POS	ADV
lite	AB	AB|KOM	ADV
glad	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
än	SN	SN	SCONJ
hon	PN	PN|UTR|SIN|DEF|SUB	PRON
ha	VB	VB|PRT|AKT	AUX
tro	VB	VB|SUP|AKT	VERB
.	MA	MAD	PUNCT

men	KN	KN	CONJ
att	IE	IE	PART
vara	VB	VB|INF|AKT	AUX
trött	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
och	KN	KN	CONJ
nedstämd	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
efter	PP	PP	ADP
förlossning	NN	NN|UTR|SIN|DEF|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
normal	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
och	KN	KN	CONJ
naturlig	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
och	KN	KN	CONJ
gå	VB	VB|PRS|AKT	VERB
över	PL	PL	ADP
allteftersom	SN	SN	SCONJ
kraft	NN	NN|UTR|PLU|DEF|NOM	NOUN
återvända	VB	VB|PRS|AKT	VERB
.	MA	MAD	PUNCT

en	DT	DT|UTR|SIN|DEF	DET
full	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
känsla	NN	NN|UTR|SIN|DEF|NOM	NOUN
av	PP	PP	ADP
moderlighet	NN	NN|UTR|SIN|IND|NOM	NOUN
bruka	VB	VB|PRS|AKT	VERB
komma	VB	VB|INF|AKT	VERB
så	AB	AB	ADV
småningom	AB	AB	ADV
när	HA	HA	ADV
man	PN	PN|UTR|SIN|IND|SUB	PRON
få	VB	VB|SUP|AKT	AUX
pyssla	VB	VB|INF|AKT	VERB
om	PL	PL	ADP
sig	PS	PS|NEU|SIN|DEF	DET
barn	NN	NN|NEU|SIN|IND|NOM	NOUN
en	DT	DT|UTR|SIN|IND	DET
tid	NN	NN|UTR|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
känna	VB	VB|PRS|AKT	VERB
sig	PN	PN|UTR/NEU|SIN/PLU|DEF|OBJ	PRON
säker	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
och	KN	KN	CONJ
trygg	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
.	MA	MAD	PUNCT

om	SN	SN	SCONJ
mor	NN	NN|UTR|SIN|DEF|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
trött	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
och	KN	KN	CONJ
klen	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
en	DT	DT|UTR|SIN|IND	DET
tid	NN	NN|UTR|SIN|IND|NOM	NOUN
efter	PP	PP	ADP
förlossning	NN	NN|UTR|SIN|DEF|NOM	NOUN
,	MI	MID	PUNCT
betyda	VB	VB|PRS|AKT	VERB
en	DT	DT|NEU|SIN|IND	DET
yttre	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
stöd	NN	NN|NEU|SIN|IND|NOM	NOUN
mycket	AB	AB|POS	ADV
för	PP	PP	ADP
hon	PN	PN|UTR|SIN|DEF|OBJ	PRON
.	MA	MAD	PUNCT

vara	VB	VB|PRS|AKT	AUX
hon	PN	PN|UTR|SIN|DEF|SUB	PRON
ensam	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
kunna	VB	VB|PRS|AKT	AUX
en	DT	DT|UTR|SIN|DEF	DET
egen	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
mor	NN	NN|UTR|SIN|DEF|NOM	NOUN
eller	KN	KN	CONJ
en	DT	DT|UTR|SIN|IND	DET
god	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
väninna	NN	NN|UTR|SIN|IND|NOM	NOUN
ofta	AB	AB|POS	ADV
vara	VB	VB|INF|AKT	AUX
hon	PN	PN|UTR|SIN|DEF|OBJ	PRON
och	KN	KN	CONJ
därmed	AB	AB	ADV
också	AB	AB	ADV
barn	NN	NN|NEU|SIN|DEF|NOM	NOUN
till	PP	PP	ADP
stor	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
nytta	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

annars	AB	AB	ADV
vara	VB	VB|PRS|AKT	AUX
naturligtvis	AB	AB	ADV
pappa	NN	NN|UTR|SIN|DEF|NOM	NOUN
en	PN	PN|UTR|SIN|DEF|SUB/OBJ	PRON
som	HP	HP|-|-|-	PRON
vara	VB	VB|PRS|AKT	AUX
nära	AB	AB|SUV	ADV
till	PP	PP	ADP
hands	NN	NN|UTR|SIN|IND|GEN	NOUN
att	IE	IE	PART
dela	VB	VB|INF|AKT	VERB
både	KN	KN	CONJ
bekymmer	NN	NN|NEU|PLU|IND|NOM	NOUN
och	KN	KN	CONJ
glädjeämne	NN	NN|NEU|PLU|IND|NOM	NOUN
med	PP	PP	ADP
.	MA	MAD	PUNCT

pappa	NN	NN|UTR|SIN|DEF|NOM	NOUN
lära	VB	VB|PRS|AKT	VERB
bra	AB	AB|SUV	ADV
känna	VB	VB|INF|AKT	VERB
sig	PS	PS|NEU|SIN|DEF	DET
liten	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
barn	NN	NN|NEU|SIN|IND|NOM	NOUN
genom	PP	PP	ADP
att	IE	IE	PART
hjälpa	VB	VB|INF|AKT	VERB
till	PL	PL	ADP
med	PP	PP	ADP
att	IE	IE	PART
sköta	VB	VB|INF|AKT	VERB
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
.	MA	MAD	PUNCT

att	SN	SN	SCONJ
båda	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
förälder	NN	NN|UTR|PLU|DEF|NOM	NOUN
från	PP	PP	ADP
början	NN	NN|UTR|SIN|DEF|NOM	NOUN
uppleva	VB	VB|PRS|AKT	VERB
barn	NN	NN|NEU|SIN|DEF|NOM	NOUN
tillsammans	AB	AB	ADV
stärka	VB	VB|PRS|AKT	VERB
familj	NN	NN|UTR|SIN|DEF|GEN	NOUN
samhörighet	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

anlag	NN	NN|NEU|PLU|IND|NOM	NOUN
och	KN	KN	CONJ
miljö	NN	NN|UTR|SIN|IND|NOM	NOUN

all	DT	DT|UTR/NEU|PLU|IND/DEF	DET
förälder	NN	NN|UTR|PLU|IND|NOM	NOUN
fundera	VB	VB|PRS|AKT	VERB
över	PP	PP	ADP
hur	HA	HA	ADV
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
skola	VB	VB|PRS|AKT	AUX
gå	VB	VB|INF|AKT	VERB
för	PP	PP	ADP
de	PS	PS|UTR/NEU|SIN/PLU|DEF	DET
barn	NN	NN|NEU|PLU|IND|NOM	NOUN
i	PP	PP	ADP
liv	NN	NN|NEU|SIN|DEF|NOM	NOUN
och	KN	KN	CONJ
vilken	HD	HD|UTR/NEU|PLU|IND	DET
möjlighet	NN	NN|UTR|PLU|IND|NOM	NOUN
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
ha	VB	VB|PRS|AKT	VERB
inom	PP	PP	ADP
sig	PN	PN|UTR/NEU|SIN/PLU|DEF|OBJ	PRON
.	MA	MAD	PUNCT

varje	DT	DT|UTR/NEU|SIN|IND	DET
barn	NN	NN|NEU|SIN|IND|NOM	NOUN
ha	VB	VB|PRS|AKT	AUX
få	VB	VB|SUP|AKT	VERB
arvsanlag	NN	NN|NEU|PLU|IND|NOM	NOUN
från	PP	PP	ADP
båda	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
förälder	NN	NN|UTR|PLU|DEF|NOM	NOUN
.	MA	MAD	PUNCT

anlag	NN	NN|NEU|PLU|DEF|NOM	NOUN
inverka	VB	VB|PRS|AKT	VERB
inte	AB	AB	ADV
bara	AB	AB	ADV
på	PP	PP	ADP
hur	HA	HA	ADV
barn	NN	NN|NEU|SIN|DEF|NOM	NOUN
se	VB	VB|PRS|AKT	VERB
ut	PL	PL	ADV
,	MI	MID	PUNCT
utan	KN	KN	CONJ
också	AB	AB	ADV
på	PP	PP	ADP
sån	PN	PN|NEU|SIN|IND|SUB/OBJ	PRON
som	KN	KN	CONJ
t.ex.	AB	AB|AN	ADV
begåvning	NN	NN|UTR|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
lynne	NN	NN|NEU|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

hur	HA	HA	ADV
barn	NN	NN|NEU|SIN|DEF|NOM	NOUN
komma	VB	VB|PRS|AKT	AUX
att	IE	IE	PART
bli	VB	VB|INF|AKT	VERB
som	KN	KN	CONJ
människa	NN	NN|UTR|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
vilken	HD	HD|UTR/NEU|PLU|IND	DET
egenskap	NN	NN|UTR|PLU|IND|NOM	NOUN
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
komma	VB	VB|PRS|AKT	AUX
att	IE	IE	PART
få	VB	VB|INF|AKT	VERB
och	KN	KN	CONJ
hur	HA	HA	ADV
karaktär	NN	NN|UTR|SIN|DEF|NOM	NOUN
utforma	VB	VB|PRS|SFO	VERB
bero	VB	VB|PRS|AKT	VERB
också	AB	AB	ADV
i	PP	PP	ADP
hög	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
grad	NN	NN|UTR|SIN|IND|NOM	NOUN
på	PP	PP	ADP
en	DT	DT|UTR/NEU|PLU|DEF	DET
erfarenhet	NN	NN|UTR|PLU|IND|NOM	NOUN
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
göra	VB	VB|PRS|AKT	VERB
.	MA	MAD	PUNCT

genom	PP	PP	ADP
vi	PN	PN|UTR|PLU|DEF|OBJ	PRON
förälder	NN	NN|UTR|PLU|IND|NOM	NOUN
få	VB	VB|PRS|AKT	VERB
barn	NN	NN|NEU|SIN|DEF|NOM	NOUN
sig	PS	PS|UTR/NEU|PLU|DEF	DET
en	RO	RO|NOM	ADJ
upplevelse	NN	NN|UTR|PLU|IND|NOM	NOUN
av	PP	PP	ADP
kärlek	NN	NN|UTR|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
trygghet	NN	NN|UTR|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
men	KN	KN	CONJ
också	AB	AB	ADV
av	PP	PP	ADP
bekymmer	NN	NN|NEU|PLU|IND|NOM	NOUN
och	KN	KN	CONJ
konflikt	NN	NN|UTR|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
vara	VB	VB|PRS|AKT	AUX
lätt	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
att	IE	IE	PART
förstå	VB	VB|INF|AKT	VERB
,	MI	MID	PUNCT
att	SN	SN	SCONJ
barn	NN	NN|NEU|PLU|IND|NOM	NOUN
som	HP	HP|-|-|-	PRON
ha	VB	VB|PRS|AKT	VERB
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
bra	JJ	JJ|POS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
med	PP	PP	ADP
sig	PS	PS|UTR/NEU|PLU|DEF	DET
nära	JJ	JJ|SUV|UTR/NEU|SIN/PLU|DEF|NOM	ADJ
bli	VB	VB|PRS|AKT	VERB
mycket	AB	AB|KOM	ADV
förtroendefull	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
och	KN	KN	CONJ
vänlig	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
mot	PP	PP	ADP
annan	PN	PN|UTR/NEU|PLU|IND|SUB/OBJ	PRON
än	KN	KN	CONJ
de	PN	PN|UTR/NEU|PLU|DEF|SUB	PRON
som	HP	HP|-|-|-	PRON
ständig	AB	AB|POS	ADV
uppleva	VB	VB|PRS|AKT	VERB
otrygghet	NN	NN|UTR|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
bristande	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
förståelse	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

här	AB	AB	ADV
gälla	VB	VB|PRS|AKT	VERB
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
en	DT	DT|UTR|SIN|DEF	DET
grundton	NN	NN|UTR|SIN|IND|NOM	NOUN
i	PP	PP	ADP
hem	NN	NN|NEU|SIN|DEF|NOM	NOUN
som	HP	HP|-|-|-	PRON
vardagsliv	NN	NN|NEU|SIN|DEF|NOM	NOUN
bygga	VB	VB|PRS|SFO	VERB
upp	PL	PL	ADV
på	PP	PP	ADP
-	MI	MID	PUNCT
inte	AB	AB	ADV
en	DT	DT|UTR/NEU|PLU|DEF	DET
tillfällig	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
svårighet	NN	NN|UTR|PLU|IND|NOM	NOUN
som	HP	HP|-|-|-	PRON
då	AB	AB	ADV
och	KN	KN	CONJ
då	AB	AB	ADV
drabba	VB	VB|PRS|AKT	VERB
vi	PN	PN|UTR|PLU|DEF|OBJ	PRON
all	PN	PN|UTR/NEU|PLU|IND|SUB/OBJ	PRON
utan	PP	PP	ADP
att	IE	IE	PART
behöva	VB	VB|INF|AKT	AUX
skadlig	AB	AB|POS	ADV
påverka	VB	VB|INF|AKT	VERB
vi	PS	PS|UTR/NEU|PLU|DEF	DET
barn	NN	NN|NEU|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

spädbarn	NN	NN|NEU|SIN|DEF|NOM	NOUN
behöva	VB	VB|PRS|AKT	VERB
trygg	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
omvårdnad	NN	NN|UTR|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
mycket	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
ömhet	NN	NN|UTR|SIN|IND|NOM	NOUN
för	PP	PP	ADP
att	IE	IE	PART
trivas	VB	VB|INF|SFO	VERB
.	MA	MAD	PUNCT

den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
vara	VB	VB|PRS|AKT	AUX
viktig	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
att	SN	SN	SCONJ
en	DT	DT|NEU|SIN|DEF	DET
liten	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
barn	NN	NN|NEU|SIN|DEF|NOM	NOUN
i	PP	PP	ADP
lugn	NN	NN|NEU|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
ro	NN	NN|UTR|SIN|IND|NOM	NOUN
få	VB	VB|PRS|AKT	AUX
växa	VB	VB|INF|AKT	VERB
samman	PL	PL	ADV
med	PP	PP	ADP
den	PN	PN|UTR|SIN|DEF|SUB/OBJ	PRON
som	HP	HP|-|-|-	PRON
vårda	VB	VB|PRS|AKT	VERB
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
,	MI	MID	PUNCT
så	AB	AB	ADV
att	SN	SN	SCONJ
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
från	PP	PP	ADP
början	NN	NN|UTR|SIN|DEF|NOM	NOUN
känna	VB	VB|PRS|AKT	VERB
sig	PN	PN|UTR/NEU|SIN/PLU|DEF|OBJ	PRON
trygg	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
och	KN	KN	CONJ
ompysslad	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
.	MA	MAD	PUNCT

en	DT	DT|UTR|SIN|IND	DET
mamma	NN	NN|UTR|SIN|IND|NOM	NOUN
som	HP	HP|-|-|-	PRON
ha	VB	VB|PRS|AKT	VERB
yrkesarbete	NN	NN|NEU|SIN|IND|NOM	NOUN
känna	VB	VB|PRS|AKT	VERB
sig	PN	PN|UTR/NEU|SIN/PLU|DEF|OBJ	PRON
ofta	AB	AB|POS	ADV
otillräcklig	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
och	KN	KN	CONJ
tycka	VB	VB|PRS|AKT	VERB
att	SN	SN	SCONJ
hon	PN	PN|UTR|SIN|DEF|SUB	PRON
inte	AB	AB	ADV
kunna	VB	VB|PRS|AKT	AUX
ge	VB	VB|INF|AKT	VERB
sig	PS	PS|NEU|SIN|DEF	DET
barn	NN	NN|NEU|SIN|IND|NOM	NOUN
all	PN	PN|NEU|SIN|IND|SUB/OBJ	PRON
hon	PN	PN|UTR|SIN|DEF|SUB	PRON
skola	VB	VB|PRT|AKT	AUX
vilja	VB	VB|INF|AKT	VERB
.	MA	MAD	PUNCT

men	KN	KN	CONJ
,	MI	MID	PUNCT
även	AB	AB	ADV
om	SN	SN	SCONJ
tid	NN	NN|UTR|SIN|DEF|NOM	NOUN
man	PN	PN|UTR|SIN|IND|SUB	PRON
kunna	VB	VB|PRS|AKT	AUX
vara	VB	VB|INF|AKT	AUX
tillsammans	AB	AB	ADV
med	PP	PP	ADP
barn	NN	NN|NEU|SIN|DEF|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
kort	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
,	MI	MID	PUNCT
kunna	VB	VB|PRS|AKT	AUX
man	PN	PN|UTR|SIN|IND|SUB	PRON
ge	VB	VB|INF|AKT	VERB
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
vad	HP	HP|NEU|SIN|IND	PRON
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
behöva	VB	VB|PRS|AKT	VERB
av	PP	PP	ADP
trygg	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
och	KN	KN	CONJ
varm	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
moderskontakt	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

naturligtvis	AB	AB	ADV
måste	VB	VB|PRS|AKT	AUX
all	DT	DT|NEU|SIN|IND/DEF	DET
praktisk	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
arbete	NN	NN|NEU|SIN|IND|NOM	NOUN
i	PP	PP	ADP
hem	NN	NN|NEU|SIN|DEF|NOM	NOUN
sköta	VB	VB|INF|SFO	VERB
,	MI	MID	PUNCT
men	KN	KN	CONJ
stund	NN	NN|UTR|PLU|DEF|NOM	NOUN
tillsammans	AB	AB	ADV
med	PP	PP	ADP
en	DT	DT|UTR|SIN|DEF	DET
liten	JJ	JJ|POS|MAS|SIN|DEF|NOM	ADJ
vara	VB	VB|PRS|AKT	AUX
lite	AB	AB|SUV	ADV
lika	AB	AB	ADV
viktig	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
.	MA	MAD	PUNCT

mamma	NN	NN|UTR|SIN|DEF|NOM	NOUN
måste	VB	VB|PRS|AKT	AUX
också	AB	AB	ADV
veta	VB	VB|INF|AKT	VERB
,	MI	MID	PUNCT
att	SN	SN	SCONJ
barn	NN	NN|NEU|SIN|DEF|NOM	NOUN
ha	VB	VB|PRS|AKT	VERB
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
bra	JJ	JJ|POS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
på	PP	PP	ADP
dag	NN	NN|UTR|PLU|DEF|NOM	NOUN
,	MI	MID	PUNCT
antingen	KN	KN	CONJ
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
vistas	VB	VB|PRS|SFO	VERB
på	PP	PP	ADP
daghem	NN	NN|NEU|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
i	PP	PP	ADP
en	DT	DT|NEU|SIN|IND	DET
familjedaghem	NN	NN|NEU|SIN|IND|NOM	NOUN
eller	KN	KN	CONJ
någon	PN	PN|UTR|SIN|IND|SUB/OBJ	PRON
sköta	VB	VB|PRS|AKT	VERB
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
hemma	AB	AB	ADV
.	MA	MAD	PUNCT

den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
vara	VB	VB|PRS|AKT	AUX
betydelsefull	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
att	SN	SN	SCONJ
barn	NN	NN|NEU|SIN|DEF|NOM	NOUN
få	VB	VB|PRS|AKT	AUX
behålla	VB	VB|INF|AKT	VERB
sig	PS	PS|UTR/NEU|PLU|DEF	DET
vardagsvana	NN	NN|UTR|PLU|IND|NOM	NOUN
,	MI	MID	PUNCT
t.ex.	AB	AB|AN	ADV
få	VB	VB|PRS|AKT	AUX
sova	VB	VB|INF|AKT	VERB
middag	NN	NN|UTR|SIN|IND|NOM	NOUN
med	PP	PP	ADP
en	DT	DT|UTR|SIN|IND	DET
kär	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
leksak	NN	NN|UTR|SIN|IND|NOM	NOUN
eller	KN	KN	CONJ
suga	VB	VB|INF|AKT	VERB
på	PP	PP	ADP
napp	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

lämna	VB	VB|IMP|AKT	VERB
aldrig	AB	AB	ADV
spädbarn	NN	NN|NEU|PLU|IND|NOM	NOUN
ensam	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
hemma	AB	AB	ADV
någon	DT	DT|UTR|SIN|IND	DET
lång	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
stund	NN	NN|UTR|SIN|IND|NOM	NOUN
!	MA	MAD	PUNCT

de	PN	PN|UTR/NEU|PLU|DEF|SUB	PRON
vara	VB	VB|PRS|AKT	AUX
ju	AB	AB	ADV
alldeles	AB	AB	ADV
hjälplös	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
och	KN	KN	CONJ
kunna	VB	VB|PRS|AKT	AUX
inte	AB	AB	ADV
klara	VB	VB|INF|AKT	VERB
sig	PN	PN|UTR/NEU|SIN/PLU|DEF|OBJ	PRON
själv	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
om	SN	SN	SCONJ
en	PN	PN|UTR/NEU|PLU|DEF|SUB	PRON
t.ex.	AB	AB|AN	ADV
skola	VB	VB|PRT|AKT	AUX
börja	VB	VB|INF|AKT	VERB
kräkas	VB	VB|INF|SFO	VERB
eller	KN	KN	CONJ
råka	VB	VB|INF|AKT	VERB
få	VB	VB|INF|AKT	VERB
någon	PN	PN|NEU|SIN|IND|SUB/OBJ	PRON
över	PP	PP	ADP
ansikte	NN	NN|NEU|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

plastskynke	NN	NN|NEU|PLU|IND|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
särskilt	AB	AB	ADV
farlig	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
och	KN	KN	CONJ
böra	VB	VB|PRS|AKT	AUX
inte	AB	AB	ADV
finnas	VB	VB|INF|SFO	VERB
inom	PP	PP	ADP
räckhåll	NN	NN|NEU|SIN|IND|NOM	NOUN
för	PP	PP	ADP
en	DT	DT|UTR/NEU|PLU|DEF	DET
liten	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
.	MA	MAD	PUNCT

måste	VB	VB|PRS|AKT	AUX
barn	NN	NN|NEU|SIN|DEF|NOM	NOUN
vårda	VB	VB|INF|SFO	VERB
på	PP	PP	ADP
sjukhus	NN	NN|NEU|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
barnhem	NN	NN|NEU|SIN|IND|NOM	NOUN
eller	KN	KN	CONJ
på	PP	PP	ADP
annan	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
sätt	NN	NN|NEU|SIN|IND|NOM	NOUN
sända	VB	VB|INF|SFO	VERB
bort	PL	PL	ADV
,	MI	MID	PUNCT
vara	VB	VB|PRS|AKT	AUX
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
önskvärd	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
,	MI	MID	PUNCT
att	SN	SN	SCONJ
förälder	NN	NN|UTR|PLU|DEF|NOM	NOUN
besöka	VB	VB|PRS|AKT	VERB
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
så	AB	AB	ADV
ofta	AB	AB|POS	ADV
som	KN	KN	CONJ
möjlig	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
.	MA	MAD	PUNCT

utveckling	NN	NN|UTR|SIN|DEF|NOM	NOUN

barn	NN	NN|NEU|SIN|DEF|GEN	NOUN
utveckling	NN	NN|UTR|SIN|IND|NOM	NOUN
ske	VB	VB|PRS|AKT	VERB
i	PP	PP	ADP
en	DT	DT|UTR|SIN|IND	DET
viss	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
ordningsföljd	NN	NN|UTR|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
i	PP	PP	ADP
stor	AB	AB	ADV
se	PC	PC|PRF|NEU|SIN|IND|NOM	ADJ
lika	AB	AB	ADV
för	PP	PP	ADP
all	DT	DT|UTR/NEU|PLU|IND/DEF	DET
barn	NN	NN|NEU|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

en	DT	DT|UTR|SIN|IND	DET
del	NN	NN|UTR|SIN|IND|NOM	NOUN
barn	NN	NN|NEU|PLU|IND|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
tidig	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
och	KN	KN	CONJ
annan	PN	PN|UTR/NEU|PLU|IND|SUB/OBJ	PRON
sen	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
,	MI	MID	PUNCT
